,RegionName,date,median_rent
52,North Miami Beach,2014-02-01,1500.0
53,Kendall West,2014-02-01,1550.0
54,Aventura,2014-02-01,2200.0
55,Golden Glades,2014-02-01,
56,Richmond West,2014-02-01,1850.0
57,Miami Lakes,2014-02-01,
58,University Park,2014-02-01,
59,The Crossings,2014-02-01,1600.0
60,Hialeah Gardens,2014-02-01,
61,Ives Estates,2014-02-01,
62,Sunny Isles Beach,2014-02-01,
63,Ojus,2014-02-01,
64,Glenvar Heights,2014-02-01,1650.0
65,Sunset,2014-02-01,
66,Three Lakes,2014-02-01,1800.0
67,Key Biscayne,2014-02-01,4500.0
68,South Miami,2014-02-01,
69,Country Walk,2014-02-01,
70,North Bay Village,2014-02-01,1900.0
71,Surfside,2014-02-01,3000.0
72,Bay Harbor Islands,2014-02-01,1700.0
73,Bal Harbour,2014-02-01,
74,Miami,2014-03-01,2200.0
75,Hialeah,2014-03-01,
76,Miami Gardens,2014-03-01,1500.0
77,Miami Beach,2014-03-01,2400.0
78,Homestead,2014-03-01,1300.0
79,Kendall,2014-03-01,1650.0
80,Fountainbleau,2014-03-01,1550.0
81,North Miami,2014-03-01,1480.0
82,Kendale Lakes,2014-03-01,1575.0
83,Tamiami,2014-03-01,1937.5
84,The Hammocks,2014-03-01,1800.0
85,Doral,2014-03-01,2200.0
86,Coral Gables,2014-03-01,2600.0
87,Country Club,2014-03-01,1387.5
88,Cutler Bay,2014-03-01,1700.0
89,North Miami Beach,2014-03-01,1450.0
90,Kendall West,2014-03-01,1550.0
91,Aventura,2014-03-01,2200.0
92,Golden Glades,2014-03-01,
93,Richmond West,2014-03-01,1850.0
94,Miami Lakes,2014-03-01,
95,University Park,2014-03-01,
96,The Crossings,2014-03-01,1600.0
97,Hialeah Gardens,2014-03-01,
98,Ives Estates,2014-03-01,
99,Sunny Isles Beach,2014-03-01,
100,Ojus,2014-03-01,
101,Glenvar Heights,2014-03-01,1600.0
102,Sunset,2014-03-01,
103,Three Lakes,2014-03-01,1850.0
104,Key Biscayne,2014-03-01,4500.0
105,South Miami,2014-03-01,
106,Country Walk,2014-03-01,
107,North Bay Village,2014-03-01,1900.0
108,Surfside,2014-03-01,2850.0
109,Bay Harbor Islands,2014-03-01,1700.0
110,Bal Harbour,2014-03-01,
111,Miami,2014-04-01,2200.0
112,Hialeah,2014-04-01,
113,Miami Gardens,2014-04-01,1500.0
114,Miami Beach,2014-04-01,2395.0
115,Homestead,2014-04-01,1300.0
116,Kendall,2014-04-01,1650.0
117,Fountainbleau,2014-04-01,1500.0
118,North Miami,2014-04-01,1495.0
119,Kendale Lakes,2014-04-01,1550.0
120,Tamiami,2014-04-01,2000.0
121,The Hammocks,2014-04-01,1800.0
122,Doral,2014-04-01,2150.0
123,Coral Gables,2014-04-01,2600.0
124,Country Club,2014-04-01,1377.5
125,Cutler Bay,2014-04-01,1677.5
126,North Miami Beach,2014-04-01,1500.0
127,Kendall West,2014-04-01,1500.0
128,Aventura,2014-04-01,2200.0
129,Golden Glades,2014-04-01,
130,Richmond West,2014-04-01,1875.0
131,Miami Lakes,2014-04-01,
132,University Park,2014-04-01,
133,The Crossings,2014-04-01,1600.0
134,Hialeah Gardens,2014-04-01,
135,Ives Estates,2014-04-01,
136,Sunny Isles Beach,2014-04-01,
137,Ojus,2014-04-01,
138,Glenvar Heights,2014-04-01,1600.0
139,Sunset,2014-04-01,
140,Three Lakes,2014-04-01,1850.0
141,Key Biscayne,2014-04-01,4500.0
142,South Miami,2014-04-01,
143,Country Walk,2014-04-01,
144,North Bay Village,2014-04-01,1889.0
145,Surfside,2014-04-01,2750.0
146,Bay Harbor Islands,2014-04-01,1685.0
147,Bal Harbour,2014-04-01,
148,Miami,2014-05-01,2225.0
149,Hialeah,2014-05-01,
150,Miami Gardens,2014-05-01,1500.0
151,Miami Beach,2014-05-01,2400.0
152,Homestead,2014-05-01,1312.5
153,Kendall,2014-05-01,1650.0
154,Fountainbleau,2014-05-01,1450.0
155,North Miami,2014-05-01,1500.0
156,Kendale Lakes,2014-05-01,1450.0
157,Tamiami,2014-05-01,1950.0
158,The Hammocks,2014-05-01,1800.0
159,Doral,2014-05-01,2100.0
160,Coral Gables,2014-05-01,2700.0
161,Country Club,2014-05-01,1350.0
162,Cutler Bay,2014-05-01,1637.5
163,North Miami Beach,2014-05-01,1600.0
164,Kendall West,2014-05-01,1400.0
165,Aventura,2014-05-01,2300.0
166,Golden Glades,2014-05-01,
167,Richmond West,2014-05-01,1925.0
168,Miami Lakes,2014-05-01,
169,University Park,2014-05-01,
170,The Crossings,2014-05-01,1600.0
171,Hialeah Gardens,2014-05-01,
172,Ives Estates,2014-05-01,
173,Sunny Isles Beach,2014-05-01,
174,Ojus,2014-05-01,
175,Glenvar Heights,2014-05-01,1600.0
176,Sunset,2014-05-01,
177,Three Lakes,2014-05-01,1850.0
178,Key Biscayne,2014-05-01,4500.0
179,South Miami,2014-05-01,
180,Country Walk,2014-05-01,
181,North Bay Village,2014-05-01,1987.5
182,Surfside,2014-05-01,2675.0
183,Bay Harbor Islands,2014-05-01,1750.0
184,Bal Harbour,2014-05-01,
185,Miami,2014-06-01,2200.0
186,Hialeah,2014-06-01,
187,Miami Gardens,2014-06-01,1500.0
188,Miami Beach,2014-06-01,2390.0
189,Homestead,2014-06-01,1325.0
190,Kendall,2014-06-01,1700.0
191,Fountainbleau,2014-06-01,1450.0
192,North Miami,2014-06-01,1495.0
193,Kendale Lakes,2014-06-01,1500.0
194,Tamiami,2014-06-01,1950.0
195,The Hammocks,2014-06-01,1750.0
196,Doral,2014-06-01,2100.0
197,Coral Gables,2014-06-01,2650.0
198,Country Club,2014-06-01,1350.0
199,Cutler Bay,2014-06-01,1600.0
200,North Miami Beach,2014-06-01,1550.0
201,Kendall West,2014-06-01,1400.0
202,Aventura,2014-06-01,2300.0
203,Golden Glades,2014-06-01,
204,Richmond West,2014-06-01,1900.0
205,Miami Lakes,2014-06-01,
206,University Park,2014-06-01,
207,The Crossings,2014-06-01,1600.0
208,Hialeah Gardens,2014-06-01,
209,Ives Estates,2014-06-01,
210,Sunny Isles Beach,2014-06-01,
211,Ojus,2014-06-01,
212,Glenvar Heights,2014-06-01,1662.5
213,Sunset,2014-06-01,
214,Three Lakes,2014-06-01,1850.0
215,Key Biscayne,2014-06-01,4500.0
216,South Miami,2014-06-01,
217,Country Walk,2014-06-01,
218,North Bay Village,2014-06-01,2100.0
219,Surfside,2014-06-01,2800.0
220,Bay Harbor Islands,2014-06-01,1750.0
221,Bal Harbour,2014-06-01,
222,Miami,2014-07-01,2300.0
223,Hialeah,2014-07-01,
224,Miami Gardens,2014-07-01,1550.0
225,Miami Beach,2014-07-01,2400.0
226,Homestead,2014-07-01,1350.0
227,Kendall,2014-07-01,1700.0
228,Fountainbleau,2014-07-01,1500.0
229,North Miami,2014-07-01,1450.0
230,Kendale Lakes,2014-07-01,1500.0
231,Tamiami,2014-07-01,1975.0
232,The Hammocks,2014-07-01,1800.0
233,Doral,2014-07-01,2150.0
234,Coral Gables,2014-07-01,2600.0
235,Country Club,2014-07-01,1350.0
236,Cutler Bay,2014-07-01,1650.0
237,North Miami Beach,2014-07-01,1650.0
238,Kendall West,2014-07-01,1450.0
239,Aventura,2014-07-01,2350.0
240,Golden Glades,2014-07-01,
241,Richmond West,2014-07-01,1895.0
242,Miami Lakes,2014-07-01,
243,University Park,2014-07-01,
244,The Crossings,2014-07-01,1650.0
245,Hialeah Gardens,2014-07-01,
246,Ives Estates,2014-07-01,
247,Sunny Isles Beach,2014-07-01,
248,Ojus,2014-07-01,
249,Glenvar Heights,2014-07-01,1650.0
250,Sunset,2014-07-01,
251,Three Lakes,2014-07-01,1850.0
252,Key Biscayne,2014-07-01,4500.0
253,South Miami,2014-07-01,
254,Country Walk,2014-07-01,
255,North Bay Village,2014-07-01,2100.0
256,Surfside,2014-07-01,2750.0
257,Bay Harbor Islands,2014-07-01,1797.5
258,Bal Harbour,2014-07-01,
259,Miami,2014-08-01,2217.5
260,Hialeah,2014-08-01,
261,Miami Gardens,2014-08-01,1600.0
262,Miami Beach,2014-08-01,2400.0
263,Homestead,2014-08-01,1350.0
264,Kendall,2014-08-01,1700.0
265,Fountainbleau,2014-08-01,1500.0
266,North Miami,2014-08-01,1450.0
267,Kendale Lakes,2014-08-01,1500.0
268,Tamiami,2014-08-01,2000.0
269,The Hammocks,2014-08-01,1850.0
270,Doral,2014-08-01,2050.0
271,Coral Gables,2014-08-01,2675.0
272,Country Club,2014-08-01,1350.0
273,Cutler Bay,2014-08-01,1600.0
274,North Miami Beach,2014-08-01,1600.0
275,Kendall West,2014-08-01,1450.0
276,Aventura,2014-08-01,2350.0
277,Golden Glades,2014-08-01,
278,Richmond West,2014-08-01,1950.0
279,Miami Lakes,2014-08-01,
280,University Park,2014-08-01,
281,The Crossings,2014-08-01,1655.0
282,Hialeah Gardens,2014-08-01,
283,Ives Estates,2014-08-01,
284,Sunny Isles Beach,2014-08-01,
285,Ojus,2014-08-01,
286,Glenvar Heights,2014-08-01,1782.5
287,Sunset,2014-08-01,
288,Three Lakes,2014-08-01,1850.0
289,Key Biscayne,2014-08-01,4500.0
290,South Miami,2014-08-01,
291,Country Walk,2014-08-01,
292,North Bay Village,2014-08-01,2196.0
293,Surfside,2014-08-01,2925.0
294,Bay Harbor Islands,2014-08-01,1772.5
295,Bal Harbour,2014-08-01,
296,Miami,2014-09-01,2200.0
297,Hialeah,2014-09-01,
298,Miami Gardens,2014-09-01,1600.0
299,Miami Beach,2014-09-01,2300.0
300,Homestead,2014-09-01,1350.0
301,Kendall,2014-09-01,1750.0
302,Fountainbleau,2014-09-01,1550.0
303,North Miami,2014-09-01,1500.0
304,Kendale Lakes,2014-09-01,1500.0
305,Tamiami,2014-09-01,2000.0
306,The Hammocks,2014-09-01,1850.0
307,Doral,2014-09-01,2160.0
308,Coral Gables,2014-09-01,2750.0
309,Country Club,2014-09-01,1400.0
310,Cutler Bay,2014-09-01,1650.0
311,North Miami Beach,2014-09-01,1550.0
312,Kendall West,2014-09-01,1462.5
313,Aventura,2014-09-01,2300.0
314,Golden Glades,2014-09-01,
315,Richmond West,2014-09-01,1950.0
316,Miami Lakes,2014-09-01,
317,University Park,2014-09-01,
318,The Crossings,2014-09-01,1800.0
319,Hialeah Gardens,2014-09-01,
320,Ives Estates,2014-09-01,
321,Sunny Isles Beach,2014-09-01,
322,Ojus,2014-09-01,
323,Glenvar Heights,2014-09-01,1695.0
324,Sunset,2014-09-01,
325,Three Lakes,2014-09-01,1850.0
326,Key Biscayne,2014-09-01,4500.0
327,South Miami,2014-09-01,
328,Country Walk,2014-09-01,
329,North Bay Village,2014-09-01,2100.0
330,Surfside,2014-09-01,2650.0
331,Bay Harbor Islands,2014-09-01,1825.0
332,Bal Harbour,2014-09-01,
333,Miami,2014-10-01,2200.0
334,Hialeah,2014-10-01,
335,Miami Gardens,2014-10-01,1575.0
336,Miami Beach,2014-10-01,2350.0
337,Homestead,2014-10-01,1350.0
338,Kendall,2014-10-01,1800.0
339,Fountainbleau,2014-10-01,1600.0
340,North Miami,2014-10-01,1450.0
341,Kendale Lakes,2014-10-01,1475.0
342,Tamiami,2014-10-01,2100.0
343,The Hammocks,2014-10-01,1850.0
344,Doral,2014-10-01,2200.0
345,Coral Gables,2014-10-01,2900.0
346,Country Club,2014-10-01,1400.0
347,Cutler Bay,2014-10-01,1600.0
348,North Miami Beach,2014-10-01,1600.0
349,Kendall West,2014-10-01,1500.0
350,Aventura,2014-10-01,2345.0
351,Golden Glades,2014-10-01,
352,Richmond West,2014-10-01,1950.0
353,Miami Lakes,2014-10-01,
354,University Park,2014-10-01,
355,The Crossings,2014-10-01,1700.0
356,Hialeah Gardens,2014-10-01,
357,Ives Estates,2014-10-01,
358,Sunny Isles Beach,2014-10-01,
359,Ojus,2014-10-01,
360,Glenvar Heights,2014-10-01,1672.5
361,Sunset,2014-10-01,
362,Three Lakes,2014-10-01,1800.0
363,Key Biscayne,2014-10-01,5000.0
364,South Miami,2014-10-01,
365,Country Walk,2014-10-01,
366,North Bay Village,2014-10-01,2200.0
367,Surfside,2014-10-01,2900.0
368,Bay Harbor Islands,2014-10-01,1850.0
369,Bal Harbour,2014-10-01,
370,Miami,2014-11-01,2200.0
371,Hialeah,2014-11-01,
372,Miami Gardens,2014-11-01,1550.0
373,Miami Beach,2014-11-01,2450.0
374,Homestead,2014-11-01,1310.0
375,Kendall,2014-11-01,1775.0
376,Fountainbleau,2014-11-01,1550.0
377,North Miami,2014-11-01,1500.0
378,Kendale Lakes,2014-11-01,1500.0
379,Tamiami,2014-11-01,2150.0
380,The Hammocks,2014-11-01,1850.0
381,Doral,2014-11-01,2200.0
382,Coral Gables,2014-11-01,2800.0
383,Country Club,2014-11-01,1400.0
384,Cutler Bay,2014-11-01,1600.0
385,North Miami Beach,2014-11-01,1600.0
386,Kendall West,2014-11-01,1550.0
387,Aventura,2014-11-01,2400.0
388,Golden Glades,2014-11-01,
389,Richmond West,2014-11-01,1900.0
390,Miami Lakes,2014-11-01,
391,University Park,2014-11-01,
392,The Crossings,2014-11-01,1600.0
393,Hialeah Gardens,2014-11-01,
394,Ives Estates,2014-11-01,
395,Sunny Isles Beach,2014-11-01,
396,Ojus,2014-11-01,
397,Glenvar Heights,2014-11-01,1695.0
398,Sunset,2014-11-01,
399,Three Lakes,2014-11-01,1800.0
400,Key Biscayne,2014-11-01,5000.0
401,South Miami,2014-11-01,
402,Country Walk,2014-11-01,
403,North Bay Village,2014-11-01,2200.0
404,Surfside,2014-11-01,3000.0
405,Bay Harbor Islands,2014-11-01,1950.0
406,Bal Harbour,2014-11-01,
407,Miami,2014-12-01,2150.0
408,Hialeah,2014-12-01,
409,Miami Gardens,2014-12-01,1500.0
410,Miami Beach,2014-12-01,2400.0
411,Homestead,2014-12-01,1350.0
412,Kendall,2014-12-01,1800.0
413,Fountainbleau,2014-12-01,1650.0
414,North Miami,2014-12-01,1450.0
415,Kendale Lakes,2014-12-01,1500.0
416,Tamiami,2014-12-01,2200.0
417,The Hammocks,2014-12-01,1800.0
418,Doral,2014-12-01,2200.0
419,Coral Gables,2014-12-01,2750.0
420,Country Club,2014-12-01,1400.0
421,Cutler Bay,2014-12-01,1575.0
422,North Miami Beach,2014-12-01,1550.0
423,Kendall West,2014-12-01,1490.0
424,Aventura,2014-12-01,2350.0
425,Golden Glades,2014-12-01,
426,Richmond West,2014-12-01,1900.0
427,Miami Lakes,2014-12-01,
428,University Park,2014-12-01,
429,The Crossings,2014-12-01,1595.0
430,Hialeah Gardens,2014-12-01,
431,Ives Estates,2014-12-01,
432,Sunny Isles Beach,2014-12-01,
433,Ojus,2014-12-01,
434,Glenvar Heights,2014-12-01,1700.0
435,Sunset,2014-12-01,
436,Three Lakes,2014-12-01,1800.0
437,Key Biscayne,2014-12-01,5100.0
438,South Miami,2014-12-01,
439,Country Walk,2014-12-01,
440,North Bay Village,2014-12-01,1975.0
441,Surfside,2014-12-01,3000.0
442,Bay Harbor Islands,2014-12-01,1900.0
443,Bal Harbour,2014-12-01,
444,Miami,2015-01-01,2100.0
445,Hialeah,2015-01-01,
446,Miami Gardens,2015-01-01,1500.0
447,Miami Beach,2015-01-01,2400.0
448,Homestead,2015-01-01,1350.0
449,Kendall,2015-01-01,1795.0
450,Fountainbleau,2015-01-01,1550.0
451,North Miami,2015-01-01,1450.0
452,Kendale Lakes,2015-01-01,1550.0
453,Tamiami,2015-01-01,2275.0
454,The Hammocks,2015-01-01,1800.0
455,Doral,2015-01-01,2200.0
456,Coral Gables,2015-01-01,2797.5
457,Country Club,2015-01-01,1400.0
458,Cutler Bay,2015-01-01,1575.0
459,North Miami Beach,2015-01-01,1500.0
460,Kendall West,2015-01-01,1450.0
461,Aventura,2015-01-01,2400.0
462,Golden Glades,2015-01-01,
463,Richmond West,2015-01-01,1850.0
464,Miami Lakes,2015-01-01,
465,University Park,2015-01-01,
466,The Crossings,2015-01-01,1600.0
467,Hialeah Gardens,2015-01-01,
468,Ives Estates,2015-01-01,
469,Sunny Isles Beach,2015-01-01,
470,Ojus,2015-01-01,
471,Glenvar Heights,2015-01-01,1800.0
472,Sunset,2015-01-01,
473,Three Lakes,2015-01-01,1800.0
474,Key Biscayne,2015-01-01,5500.0
475,South Miami,2015-01-01,
476,Country Walk,2015-01-01,
477,North Bay Village,2015-01-01,2100.0
478,Surfside,2015-01-01,3000.0
479,Bay Harbor Islands,2015-01-01,1950.0
480,Bal Harbour,2015-01-01,
481,Miami,2015-02-01,2200.0
482,Hialeah,2015-02-01,
483,Miami Gardens,2015-02-01,1500.0
484,Miami Beach,2015-02-01,2500.0
485,Homestead,2015-02-01,1350.0
486,Kendall,2015-02-01,1850.0
487,Fountainbleau,2015-02-01,1550.0
488,North Miami,2015-02-01,1400.0
489,Kendale Lakes,2015-02-01,1575.0
490,Tamiami,2015-02-01,2350.0
491,The Hammocks,2015-02-01,1850.0
492,Doral,2015-02-01,2300.0
493,Coral Gables,2015-02-01,2750.0
494,Country Club,2015-02-01,1400.0
495,Cutler Bay,2015-02-01,1600.0
496,North Miami Beach,2015-02-01,1600.0
497,Kendall West,2015-02-01,1450.0
498,Aventura,2015-02-01,2300.0
499,Golden Glades,2015-02-01,
500,Richmond West,2015-02-01,1900.0
501,Miami Lakes,2015-02-01,
502,University Park,2015-02-01,
503,The Crossings,2015-02-01,1600.0
504,Hialeah Gardens,2015-02-01,
505,Ives Estates,2015-02-01,
506,Sunny Isles Beach,2015-02-01,
507,Ojus,2015-02-01,
508,Glenvar Heights,2015-02-01,1550.0
509,Sunset,2015-02-01,
510,Three Lakes,2015-02-01,1850.0
511,Key Biscayne,2015-02-01,5550.0
512,South Miami,2015-02-01,
513,Country Walk,2015-02-01,
514,North Bay Village,2015-02-01,2150.0
515,Surfside,2015-02-01,3100.0
516,Bay Harbor Islands,2015-02-01,1950.0
517,Bal Harbour,2015-02-01,
518,Miami,2015-03-01,2300.0
519,Hialeah,2015-03-01,
520,Miami Gardens,2015-03-01,1600.0
521,Miami Beach,2015-03-01,2500.0
522,Homestead,2015-03-01,1400.0
523,Kendall,2015-03-01,1800.0
524,Fountainbleau,2015-03-01,1600.0
525,North Miami,2015-03-01,1500.0
526,Kendale Lakes,2015-03-01,1550.0
527,Tamiami,2015-03-01,2200.0
528,The Hammocks,2015-03-01,1850.0
529,Doral,2015-03-01,2300.0
530,Coral Gables,2015-03-01,2700.0
531,Country Club,2015-03-01,1494.5
532,Cutler Bay,2015-03-01,1700.0
533,North Miami Beach,2015-03-01,1650.0
534,Kendall West,2015-03-01,1500.0
535,Aventura,2015-03-01,2400.0
536,Golden Glades,2015-03-01,
537,Richmond West,2015-03-01,1850.0
538,Miami Lakes,2015-03-01,
539,University Park,2015-03-01,
540,The Crossings,2015-03-01,1600.0
541,Hialeah Gardens,2015-03-01,
542,Ives Estates,2015-03-01,
543,Sunny Isles Beach,2015-03-01,
544,Ojus,2015-03-01,
545,Glenvar Heights,2015-03-01,1727.5
546,Sunset,2015-03-01,
547,Three Lakes,2015-03-01,1850.0
548,Key Biscayne,2015-03-01,5962.5
549,South Miami,2015-03-01,
550,Country Walk,2015-03-01,
551,North Bay Village,2015-03-01,2100.0
552,Surfside,2015-03-01,3100.0
553,Bay Harbor Islands,2015-03-01,2100.0
554,Bal Harbour,2015-03-01,
555,Miami,2015-04-01,2400.0
556,Hialeah,2015-04-01,
557,Miami Gardens,2015-04-01,1689.0
558,Miami Beach,2015-04-01,2600.0
559,Homestead,2015-04-01,1400.0
560,Kendall,2015-04-01,1800.0
561,Fountainbleau,2015-04-01,1600.0
562,North Miami,2015-04-01,1649.5
563,Kendale Lakes,2015-04-01,1550.0
564,Tamiami,2015-04-01,2200.0
565,The Hammocks,2015-04-01,1900.0
566,Doral,2015-04-01,2300.0
567,Coral Gables,2015-04-01,2950.0
568,Country Club,2015-04-01,1485.0
569,Cutler Bay,2015-04-01,1777.5
570,North Miami Beach,2015-04-01,1650.0
571,Kendall West,2015-04-01,1600.0
572,Aventura,2015-04-01,2350.0
573,Golden Glades,2015-04-01,
574,Richmond West,2015-04-01,1900.0
575,Miami Lakes,2015-04-01,
576,University Park,2015-04-01,
577,The Crossings,2015-04-01,1650.0
578,Hialeah Gardens,2015-04-01,
579,Ives Estates,2015-04-01,
580,Sunny Isles Beach,2015-04-01,
581,Ojus,2015-04-01,
582,Glenvar Heights,2015-04-01,1850.0
583,Sunset,2015-04-01,
584,Three Lakes,2015-04-01,1850.0
585,Key Biscayne,2015-04-01,6100.0
586,South Miami,2015-04-01,
587,Country Walk,2015-04-01,
588,North Bay Village,2015-04-01,2100.0
589,Surfside,2015-04-01,3050.0
590,Bay Harbor Islands,2015-04-01,2000.0
591,Bal Harbour,2015-04-01,
592,Miami,2015-05-01,2400.0
593,Hialeah,2015-05-01,
594,Miami Gardens,2015-05-01,1650.0
595,Miami Beach,2015-05-01,2500.0
596,Homestead,2015-05-01,1399.5
597,Kendall,2015-05-01,1800.0
598,Fountainbleau,2015-05-01,1600.0
599,North Miami,2015-05-01,1600.0
600,Kendale Lakes,2015-05-01,1550.0
601,Tamiami,2015-05-01,2150.0
602,The Hammocks,2015-05-01,1850.0
603,Doral,2015-05-01,2300.0
604,Coral Gables,2015-05-01,2750.0
605,Country Club,2015-05-01,1500.0
606,Cutler Bay,2015-05-01,1750.0
607,North Miami Beach,2015-05-01,1600.0
608,Kendall West,2015-05-01,1600.0
609,Aventura,2015-05-01,2450.0
610,Golden Glades,2015-05-01,
611,Richmond West,2015-05-01,1887.5
612,Miami Lakes,2015-05-01,
613,University Park,2015-05-01,
614,The Crossings,2015-05-01,1650.0
615,Hialeah Gardens,2015-05-01,
616,Ives Estates,2015-05-01,
617,Sunny Isles Beach,2015-05-01,
618,Ojus,2015-05-01,
619,Glenvar Heights,2015-05-01,1875.0
620,Sunset,2015-05-01,
621,Three Lakes,2015-05-01,1900.0
622,Key Biscayne,2015-05-01,6000.0
623,South Miami,2015-05-01,
624,Country Walk,2015-05-01,
625,North Bay Village,2015-05-01,2200.0
626,Surfside,2015-05-01,3000.0
627,Bay Harbor Islands,2015-05-01,2000.0
628,Bal Harbour,2015-05-01,
629,Miami,2015-06-01,2449.5
630,Hialeah,2015-06-01,
631,Miami Gardens,2015-06-01,1650.0
632,Miami Beach,2015-06-01,2500.0
633,Homestead,2015-06-01,1375.0
634,Kendall,2015-06-01,1800.0
635,Fountainbleau,2015-06-01,1600.0
636,North Miami,2015-06-01,1550.0
637,Kendale Lakes,2015-06-01,1500.0
638,Tamiami,2015-06-01,2000.0
639,The Hammocks,2015-06-01,1850.0
640,Doral,2015-06-01,2262.5
641,Coral Gables,2015-06-01,2929.5
642,Country Club,2015-06-01,1499.0
643,Cutler Bay,2015-06-01,1750.0
644,North Miami Beach,2015-06-01,1600.0
645,Kendall West,2015-06-01,1500.0
646,Aventura,2015-06-01,2499.0
647,Golden Glades,2015-06-01,
648,Richmond West,2015-06-01,1950.0
649,Miami Lakes,2015-06-01,
650,University Park,2015-06-01,
651,The Crossings,2015-06-01,1695.0
652,Hialeah Gardens,2015-06-01,
653,Ives Estates,2015-06-01,
654,Sunny Isles Beach,2015-06-01,
655,Ojus,2015-06-01,
656,Glenvar Heights,2015-06-01,1837.5
657,Sunset,2015-06-01,
658,Three Lakes,2015-06-01,1900.0
659,Key Biscayne,2015-06-01,6000.0
660,South Miami,2015-06-01,
661,Country Walk,2015-06-01,
662,North Bay Village,2015-06-01,2250.0
663,Surfside,2015-06-01,3000.0
664,Bay Harbor Islands,2015-06-01,2000.0
665,Bal Harbour,2015-06-01,
666,Miami,2015-07-01,2495.0
667,Hialeah,2015-07-01,
668,Miami Gardens,2015-07-01,1672.0
669,Miami Beach,2015-07-01,2500.0
670,Homestead,2015-07-01,1400.0
671,Kendall,2015-07-01,1800.0
672,Fountainbleau,2015-07-01,1600.0
673,North Miami,2015-07-01,1559.5
674,Kendale Lakes,2015-07-01,1600.0
675,Tamiami,2015-07-01,2000.0
676,The Hammocks,2015-07-01,1850.0
677,Doral,2015-07-01,2300.0
678,Coral Gables,2015-07-01,2950.0
679,Country Club,2015-07-01,1550.0
680,Cutler Bay,2015-07-01,1705.0
681,North Miami Beach,2015-07-01,1650.0
682,Kendall West,2015-07-01,1525.0
683,Aventura,2015-07-01,2500.0
684,Golden Glades,2015-07-01,
685,Richmond West,2015-07-01,1900.0
686,Miami Lakes,2015-07-01,
687,University Park,2015-07-01,
688,The Crossings,2015-07-01,1699.5
689,Hialeah Gardens,2015-07-01,
690,Ives Estates,2015-07-01,
691,Sunny Isles Beach,2015-07-01,
692,Ojus,2015-07-01,
693,Glenvar Heights,2015-07-01,1850.0
694,Sunset,2015-07-01,
695,Three Lakes,2015-07-01,1912.5
696,Key Biscayne,2015-07-01,5500.0
697,South Miami,2015-07-01,
698,Country Walk,2015-07-01,
699,North Bay Village,2015-07-01,2300.0
700,Surfside,2015-07-01,3237.5
701,Bay Harbor Islands,2015-07-01,1995.0
702,Bal Harbour,2015-07-01,
703,Miami,2015-08-01,2500.0
704,Hialeah,2015-08-01,
705,Miami Gardens,2015-08-01,1675.0
706,Miami Beach,2015-08-01,2500.0
707,Homestead,2015-08-01,1400.0
708,Kendall,2015-08-01,1825.0
709,Fountainbleau,2015-08-01,1600.0
710,North Miami,2015-08-01,1600.0
711,Kendale Lakes,2015-08-01,1600.0
712,Tamiami,2015-08-01,2025.0
713,The Hammocks,2015-08-01,1850.0
714,Doral,2015-08-01,2250.0
715,Coral Gables,2015-08-01,2750.0
716,Country Club,2015-08-01,1550.0
717,Cutler Bay,2015-08-01,1700.0
718,North Miami Beach,2015-08-01,1605.0
